airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
41988G2AL0,1,0.14209431175693937,-0.3894854283177205,1510000.0,-0.0088333088202626,0.014815998755980617,airfoil_41988_G2_A_L0_case_1_convergence.pkl,41988G2AL0_1_000_Mach_0.1421_flow_tensor.npy,41988G2AL0_1_Mach_0.1421_full_flow_tensor.npy
10414G2AL0,9,0.6143537405955019,4.63615781051869,4070000.0,0.794371726014386,0.012184745368266586,airfoil_10414_G2_A_L0_case_9_convergence.pkl,10414G2AL0_9_000_Mach_0.6144_flow_tensor.npy,10414G2AL0_9_Mach_0.6144_full_flow_tensor.npy
11009G2AL0,9,0.6028734697017659,-0.6008523865179936,7860000.0,0.5843752073345767,0.016931593743900266,airfoil_11009_G2_A_L0_case_9_convergence.pkl,11009G2AL0_9_000_Mach_0.6029_flow_tensor.npy,11009G2AL0_9_Mach_0.6029_full_flow_tensor.npy
20130G2AL0,11,0.7562563257396635,0.0049580152789325815,9120000.0,0.20578049319999941,0.007660753900364558,airfoil_20130_G2_A_L0_case_11_convergence.pkl,20130G2AL0_11_000_Mach_0.7563_flow_tensor.npy,20130G2AL0_11_Mach_0.7563_full_flow_tensor.npy
40824G2AL0,9,0.697025174167018,3.2156248118644193,8630000.0,0.6786181236732823,0.02384162511209131,airfoil_40824_G2_A_L0_case_9_convergence.pkl,40824G2AL0_9_000_Mach_0.6970_flow_tensor.npy,40824G2AL0_9_Mach_0.6970_full_flow_tensor.npy
46286G2AL0,0,0.8380239271570612,5.380803718389656,4690000.0,0.257486317501356,0.12368618213192567,airfoil_46286_G2_A_L0_case_0_convergence.pkl,46286G2AL0_0_000_Mach_0.8380_flow_tensor.npy,46286G2AL0_0_Mach_0.8380_full_flow_tensor.npy
24123G2AL0,2,0.2926272222252376,-0.9666642667414018,1520000.0,0.09172707770535882,0.010120892808021864,airfoil_24123_G2_A_L0_case_2_convergence.pkl,24123G2AL0_2_000_Mach_0.2926_flow_tensor.npy,24123G2AL0_2_Mach_0.2926_full_flow_tensor.npy
12450G2AL0,8,0.5524389756037645,4.493851825405102,1770000.0,1.3059414338885806,0.02191470940290618,airfoil_12450_G2_A_L0_case_8_convergence.pkl,12450G2AL0_8_000_Mach_0.5524_flow_tensor.npy,12450G2AL0_8_Mach_0.5524_full_flow_tensor.npy
4641G2AL0,11,0.3789030070106092,4.111673445034432,7660000.0,0.9940134358633828,0.01082891806816985,airfoil_4641_G2_A_L0_case_11_convergence.pkl,4641G2AL0_11_000_Mach_0.3789_flow_tensor.npy,4641G2AL0_11_Mach_0.3789_full_flow_tensor.npy
16541G2AL0,10,0.5824896160103964,5.923967466949941,6090000.0,0.7639283296704941,0.03672200969224498,airfoil_16541_G2_A_L0_case_10_convergence.pkl,16541G2AL0_10_000_Mach_0.5825_flow_tensor.npy,16541G2AL0_10_Mach_0.5825_full_flow_tensor.npy
1397G2AL0,1,0.7233745851464856,3.305405131970521,9440000.0,0.41821478614645957,0.04298403463585398,airfoil_1397_G2_A_L0_case_1_convergence.pkl,1397G2AL0_1_000_Mach_0.7234_flow_tensor.npy,1397G2AL0_1_Mach_0.7234_full_flow_tensor.npy
40661G2AL0,6,0.29184917845026903,-1.4358117442800427,1410000.0,0.4681494539841255,0.011907153961168346,airfoil_40661_G2_A_L0_case_6_convergence.pkl,40661G2AL0_6_000_Mach_0.2918_flow_tensor.npy,40661G2AL0_6_Mach_0.2918_full_flow_tensor.npy
40475G2AL0,13,0.3026850319206086,-1.1914787147328383,4560000.0,0.06901797518147539,0.00959110161826992,airfoil_40475_G2_A_L0_case_13_convergence.pkl,40475G2AL0_13_000_Mach_0.3027_flow_tensor.npy,40475G2AL0_13_Mach_0.3027_full_flow_tensor.npy
51072G2AL0,10,0.18414124508398733,-0.3837838458121927,3960000.0,0.5918398204257627,0.011498156730882019,airfoil_51072_G2_A_L0_case_10_convergence.pkl,51072G2AL0_10_000_Mach_0.1841_flow_tensor.npy,51072G2AL0_10_Mach_0.1841_full_flow_tensor.npy
41810G2AL0,10,0.2272214979646065,5.089680519224452,8090000.0,1.1139233362823955,0.010419735173553863,airfoil_41810_G2_A_L0_case_10_convergence.pkl,41810G2AL0_10_000_Mach_0.2272_flow_tensor.npy,41810G2AL0_10_Mach_0.2272_full_flow_tensor.npy
50950G2AL0,12,0.7579615237118278,-1.5761784332072275,7600000.0,-0.044599943783303765,0.020642569074381757,airfoil_50950_G2_A_L0_case_12_convergence.pkl,50950G2AL0_12_000_Mach_0.7580_flow_tensor.npy,50950G2AL0_12_Mach_0.7580_full_flow_tensor.npy
54661G2AL0,11,0.42885188100640026,3.337760411729983,4050000.0,0.9328336381319883,0.011039469946977023,airfoil_54661_G2_A_L0_case_11_convergence.pkl,54661G2AL0_11_000_Mach_0.4289_flow_tensor.npy,54661G2AL0_11_Mach_0.4289_full_flow_tensor.npy
32359G2AL0,0,0.7607456918238018,0.21529785573337845,6820000.0,0.1914958862131771,0.059959173859876036,airfoil_32359_G2_A_L0_case_0_convergence.pkl,32359G2AL0_0_000_Mach_0.7607_flow_tensor.npy,32359G2AL0_0_Mach_0.7607_full_flow_tensor.npy
45010G2AL0,11,0.7770790419197542,-0.24741989839365797,7790000.0,0.5255229911977355,0.05870408915044374,airfoil_45010_G2_A_L0_case_11_convergence.pkl,45010G2AL0_11_000_Mach_0.7771_flow_tensor.npy,45010G2AL0_11_Mach_0.7771_full_flow_tensor.npy
34287G2AL0,6,0.10730039271175701,3.7161531389112588,3390000.0,0.9476185326739277,0.012040384938852417,airfoil_34287_G2_A_L0_case_6_convergence.pkl,34287G2AL0_6_000_Mach_0.1073_flow_tensor.npy,34287G2AL0_6_Mach_0.1073_full_flow_tensor.npy
